ALDOB SIGMAR1
FCAR IL18R1
CX3CR1 ARHGEF11
PES1 LIG1
CDKN2A MXI1
RALBP1 FPR1
SLC36A2 FAF2
RGR GRK1
ASAP1 CREBRF
FUT7 ALG5
LRRN2 GP1BA
KRT76 AGT
PIGR GYPB
CSNK1G2 DNAJC7
CFL1 TRIAP1
LCP2 HIST4H4
ENO2 TRIM22
FANCE COX15
RAC1 PLA2G7
DLX2 OR6C65
KCNA2 KCNA4
ERBB2 PTPRJ
ATP6V0E2 MIR106A
IFNA7 IL18
AKR1C2 TTC17
CTPS1 CILP
FOXO4 PIR
RNF4 SMARCD3
TMEM97 SRGAP1
NOD2 TSPAN6
OR9A4 RAB44
BRD3 CHERP
DFFB DTX3L
KRTAP8-1 SLCO4C1
ACKR2 XPR1
PCDHB11 CST3
GPR22 TRHR
DVL1 PES1
PLRG1 KIR2DL4
DOCK1 PDE1B
HYKK SERPINB4
SEMA4D TIAF1
SLCO4C1 NDUFA13
PCDHB2 CACNA1E
ANAPC16 COX15
SYNRG RRAGB
LPAR1 HCAR3
KAT7 HDAC2
ARPC5 GSTA3
SLC38A3 ABR
PSMA7 RAP1GAP2
MAML3 MKL2
TOLLIP PTPRJ
JMJD1C FOXO4
FOXC1 BCL10
USP18 CEP85
ERBB2 BST2
C3 S1PR2
RAET1G OR13C5
PEMT FABP5
ZNF367 MED20
FUT7 LARGE
AGT EFNA4
S1PR2 CD86
JAZF1 ATF7IP
CTGF KRT17
CREBRF ALOX12
EFHC1 RAB22A
DFFB CYCS
EMD CTU2
NEDD8 UBE2G2
DZIP1 NCR3
MKKS CLEC10A
PIGX FPR1
HP1BP3 CSTA
RB1 ACVR1B
TADA3 ZNF143
MPZL2 MSMO1
LMO2 GALR2
TRIM22 GCM1
EFNA1 FGF14
LHFPL2 CASR
GNAI2 SERPINA5
SLC35B1 GCNT1
ITGA2 ADGRE5
TXN2 OR8K1
SPICE1 NAA50
RAP1GAP CSNK1G2
CYP3A5 SULT2A1
LRRN2 BCAM
TAPBP SLC38A3
CXCL1 SSTR4
ERG CCR1
SEMA4D CD40LG
RPAP2 CNTRL
CUL4A CD164
RIC8B GRK1
KLK8 CTF1
CX3CR1 ADGRE5
UBR5 BRSK1
COX7A1 SEPHS2
ANOS1 RAB13
CD274 TAPBP
FGF7 S1PR2
SLC7A9 CLCA1
CHERP PHYH
PEMT RDH16
HMX1 CHL1
PLG DLEC1
FPR1 GPR22
ACTA1 GALR2
TOLLIP PTH
UBE2W GRSF1
ATN1 IGHV3-9
FAM13A IRF9
CXCL13 GPR183
CTSC CX3CL1
GALNT15 KLHL5
LMNA BIN1
HMGB2 PRKAR1A
ADORA2A CCL8
NINJ1 CD72
TRIM22 CXCL13
ATP2A1 CCL8
MTF1 SMARCD3
MAPRE2 FGF5
FOS TCF15
NLRP3 IRAK1
OR4K2 TTC28
FUT1 SLC2A2
PNP SLC23A2
CNR2 MTNR1A
SIGLEC16 FUT1
PPP2R3B KCNA2
CHAF1A SLC7A9
FASLG CCL15
GPR65 CD14
TPP1 RPS28
EDF1 CD164
KLRF2 CASC3
KRTAP5-9 IL2RB
WDR45 MOCS2
ADORA2A ADRA2B
PAX4 APP
PITPNC1 ZRANB1
CTPS1 ERH
CRABP1 ANGPTL2
MAP6 CFL1
LPAR1 ENPP2
GRIA2 PCDHB11
PTPRJ BST2
ASB9 ABR
FANCC UPF3B
CXCL1 LY86
FGF7 KRT2
CTF1 FASLG
ERVW-1 TBX10
NEURL2 ETFA
RBPJ ATF7IP
ZMYND10 PIKFYVE
AKAP13 PIGC
CDKN1B CUL4A
IGLC1 TOMM34
MIR106A DECR1
EDRF1 TIPIN
CD86 ADGRE5
ENO3 CHIA
TRIAP1 CD40LG
GRN EYA2
KCNV1 GTF2H4
XCR1 CCL8
ESM1 MGA
ARPC5 ZC4H2
TCF15 ZNF143
POP5 OR2B11
DUX1 THRA
ENPP2 C3
HEY2 PDX1
STK24 B4GAT1
GLI1 LEPR
GRIA2 HTR1F
SERPINB9 TIAF1
CYB5R2 FBXO17
CST3 ZNF174
SMAD2 SEC63
CKS2 GTF2H1
DOK6 BID
KCNQ2 CGB3
TRIM22 IL18
ZNF675 TFF3
DMC1 RPS23
FPR1 TXN
SLC22A7 LPCAT1
CYCS RHOT2
TPP1 HDAC4
CNR2 IL2RA
KLHL5 PPP2R3B
PEX5 SIK1
RALBP1 CXCL12
MAN2B2 ATN1
GPR22 CCRL2
NOL8 NPAS4
GP1BA NINJ1
PTPRT MTSS1
FPR1 GPR25
GYPB MACROD1
ARHGAP42 JCHAIN
PPP1R8 LYG2
GALNT6 OR5AS1
MMRN1 KRTAP13-4
MRPS12 CHRNA2
SNUPN CMTM6
CTLA4 CD86
AKAP8 MTF1
KRTAP8-1 GATA2
CHRND DAG1
PAX8 GCM1
CLC ROR2
PRMT5 CXCL1
LSM7 NOXA1
SLC41A1 ASB8
JARID2 CHP1
INSR SLC2A2
OR6C4 NDUFA7
CLDN14 TULP4
FECH ASIP
EIF5 PTPN11
GFPT1 CSF1
DAG1 RYR2
GPR25 C3
CABP2 COX7A1
GABRB2 GALR3
ATXN7L3 DSP
FABP7 FLNA
FABP7 IL3
CRIP1 SFN
OCLM UBE2W
ANXA8 KLRF2
ACTA1 AFG3L2
MC1R TGFBR3
GLUD2 IREB2
MKRN1 MGST2
MYC TGFBR2
TMEM203 CDH15
FAM53B CDH3
ASIP ADIPOQ
PTPRJ SIGLEC6
ATF7IP CIR1
OR10C1 ADRA2B
RABGEF1 CAP1
CPNE7 UGT2B10
DVL1 TBX10
CCT7 TOR1A
KLRD1 CCRL2
GNA11 TBX22
ARHGEF15 SUDS3
FANCC PML
PLG CASP6
CD2AP CDH4
LCP2 NCAN
PIGK MIR424
CPLX1 GABRB2
CTRC PRAME
BRWD3 TTL
FUT5 B3GNT5
RASGRP2 CATSPER2
SPARC CASR
DHPS RPL9
ADD2 BCL2L2
PCDHB12 RAC1
OR2T1 H2AFB2
FPR3 CALD1
GMEB2 GTF2H1
THRB KLRF2
PIGX HNRNPD
HMGCS1 NDUFA13
FOXO4 GAS7
CDC42SE2 OR4S1
PCDHB12 PCDHB2
ERF GFI1B
ALAS2 TOR1A
SSH1 FAF2
RUNDC3A PKD2L1
ERVW-1 ATP6V0C
ANOS1 PCDHB15
MAPKBP1 MIR17
NCAPH PSMB11
KAT7 REST
ARHGEF12 OR5A1
CAPZA2 REPS2
UTS2R CNR2
GFPT1 KLK2
CNP DRD5
MIR128-2 GLG1
OR13C5 NINJ1
FGL2 YY2
NUDT7 ZFYVE26
CEACAM6 CCL7
FUT1 PDK4
CSTA ADD2
GJA3 PTPRJ
TOMM40 MIR181B1
DROSHA NELFB
BTBD1 NIM1K
DUX1 HCFC1
GLO1 PHKA1
BMPR2 PPM1D
LPCAT1 IL18BP
FOXL1 GSC
CX3CR1 DEFB1
DROSHA ATP2A1
SLC17A2 DTX3L
MAPK14 IL12B
HIF1AN CHAF1A
E4F1 ADGRD1
CXCL13 GJA3
FBXL5 TBC1D7
KCNMB1 NOVA1
PLXNC1 CD226
PRODH2 PRKD2
ATN1 SH3GL2
ADRA2B CCL8
SIM1 NUMBL
S100A12 CD40LG
NKX2-8 GTF2H4
KRTAP5-4 SNX19
FGF6 IL17B
FGF6 SLC29A2
HARS POLQ
ORC6 PALM3
TPP2 CASP6
ALOX12 LRP5
HMGCS1 ZFP57
SLCO2A1 ERP29
TTC28 NUDT7
CNKSR1 HADHB
INO80E SPC25
RAN SMC3
DAD1 CD40LG
LY6H NUMBL
APOL2 ZNF74
HSPB7 RAPGEF6
REST HDAC4
NAB2 PCDHA3
LILRA3 KCNN4
ENO2 KIFAP3
CTGF CX3CR1
GRIA2 PCDHB13
GPR25 GPR65
PEMT ERF
ADAM28 GALE
EPN2 PLA2R1
CLEC4M IDH3G
MAPK14 SERPINI2
ANAPC16 MUC20
HDAC1 NOL3
SIN3A PFKFB4
REV1 BRSK1
CCT2 SYNDIG1
AKAP8 MYH3
SLC22A7 SFRP5
KCNV1 KCNK3
IL17B CCL8
PHKA1 TRIM22
BDKRB1 CSTB
IGLC1 DERL2
INO80E FZD10
CTRC MMP20
YBX1 HAND2
LETM1 BST2
ITGAE CDKN1B
CNOT7 PPIB
DAZAP1 DEDD
CD226 RAB13
THOP1 IRF9
SLC2A8 NAGPA
HLA-DQA1 SLC35B1
FGF5 WNT8B
ZC4H2 SLC22A7
ESR2 WNT8B
KMT2A ARID4A
DCTN3 PHF23
GPRC5C PTH
ECM1 VOPP1
PLG SCIN
IL12RB1 PHKA1
SLC26A5 IL2RA
RBPJ CIR1
TBX10 NEDD8
ERG SLC29A2
OR10A3 OPLAH
DLX2 COL12A1
MLLT4 OR2A14
MFSD10 AQP8
TWIST2 NDUFS1
CTH CPT1A
MYH3 DAD1
DAG1 CAPZA2
TMEM97 IGLV3-27
JMJD1C ZNF74
GNL3L GCK
KCNK3 OR9G4
CREB3L4 EDDM3A
TCFL5 TRIP13
DAG1 PML
SPON1 NPAS4
MIR519E FOXG1
DLX6 PCDHA3
CRK MED20
PRMT5 FGF5
NFU1 TDRD7
COL1A2 TWIST1
ESR2 CCL7
TMED3 PHC1
TRPC5 PHOX2B
HRH3 NFATC4
ASIC2 GALR2
CRYBA4 RAP1GAP
RUNDC3A CACNG1
LY6H PCDHA3
VEGFB CD86
RPL35 FLNC
FUT5 SLC2A2
ECM1 FLNA
FABP7 PLG
WNT8B SIGLEC6
OR7D4 ZBTB48
CRYM OAT
DMC1 UTP18
RHO GRK1
CD226 CRLF1
CPA1 RCE1
TBX22 BST2
ADAM28 GEMIN7
SRSF4 NOL3
TAGLN TEAD4
ANGPT2 HOXD9
KIR2DL4 VEZF1
CCL15 CXCL12
DCC TNFSF12
IFNG CD14
CLEC5A KIR2DL4
PES1 NEDD8
FGF14 MGST2
GALR2 ZMYM3
NDUFB1 RRAGB
CNOT7 AKR7A2
MNX1 SMARCD3
KCNV1 KCNA6
FCAR CD164
XBP1 NAA30
INMT KRTAP12-3
EDRF1 SEC63
CLC CD164
CELA3A CAPN3
ADRA2B RHO
NCAM2 GOT1
POLM DAB2IP
RFX3 MRAP2
ERF FOS
FDX1L FHL1
LMX1B TBX22
ARHGAP42 RHO
CCL11 CD164
EBI3 IL12B
OR8D1 LSM7
DCTN6 SLC35A3
LRRN2 CHL1
INTS1 KLHL5
GPC4 UBR5
CILP SLC23A2
PPARA SC5D
OR9A4 IBSP
IL16 IL18
ADD2 NFATC4
EPCAM PASD1
RAB37 EDARADD
GFPT1 LEPR
MIR181A1 CTPS1
CSF1 S1PR2
FLNA LY6H
NRARP TAS2R50
GMEB2 HAND2
RND3 CD2AP
INTS7 HBEGF
SEMA4D DAD1
CHERP MAML3
NEDD8 UBR5
CCT2 KIRREL
TBX10 MTF1
DECR1 RAP1GAP
ERVW-1 GCM1
GMEB2 PIR
GCLC TMX1
DGKA CXCL1
ZNF74 EDF1
DSP NOD2
ANGPTL2 TLE1
DVL1 GPC4
BTLA CNR2
PAPPA CRCP
IFNA7 CHRND
PCDHB13 ADCY9
SERPINB9 SOCS2
HMGB2 MTF1
CPLX1 SLC1A6
PHKA1 ACADSB
FGF14 PCDHB15
BBS2 ZNF268
RGS19 GRPR
INO80E MRPL20
CLC GRAP2
TRIM22 GPR65
ATF5 TEAD3
KCNQ1 KCNB2
ERBB2 TXN
TNFSF13B THPO
OPLAH LYL1
DPH1 RPS12
NLGN2 SMCHD1
CLNS1A ADH1C
PATL1 RAB25
GRN ROMO1
RPS25 DNMT1
MPZL2 SAT2
TBX22 RPS6KA5
CXCL1 RHO
CNR1 MC1R
CNP NOVA1
TTLL6 OR1K1
CDH3 PCDHA7
UGT1A3 DIAPH1
RAPGEF4 NPTX1
MNX1 SP2
CYP51A1 TRIM59
CR2 LEPROT
OR6K3 MBD6
ANOS1 ENO2
LAMC3 SLC27A4
ELN XCL2
PLG BOK
ALOX12 CD86
ACADSB RACGAP1
SLC7A10 MBD6
TNFSF13B S1PR2
FUT6 GSN
THOP1 CNTRL
CYP2C8 SMARCC1
API5 CD40LG
DNAJC8 ABCG5
ENPEP MGST2
OR5R1 PFKM
DCC CASP6
ANGPTL2 ZNF7
NAB2 HDAC7
NPHP4 PHYH
HCRT SLC1A6
CKM ARPP19
RBMY1B LRPAP1
ACKR2 ADGRE5
ESM1 SCIN
CEP128 BBS2
NEGR1 NPSR1
CHRND RYR2
CTU2 HSPG2
FABP5 MRPS34
GP1BA CD40LG
CHRNA2 NPBWR1
ZC3H7B SLCO2A1
GRK1 RLBP1
ZBTB7C CES3
CLCA1 ATP6V1B2
DAAM1 AQP2
NDUFB5 NDUFS4
FLNB KLHL9
ACKR2 CD86
NEDD8 RAC1
NFAM1 NOD2
AOC2 NDUFB1
IL17B IL2RA
TADA3 ACVR1C
PRMT5 CD274
SMARCC1 SREBF1
E4F1 LY86
TPP1 FABP7
OCLM ROS1
CLDN3 SEC24A
ASNA1 SLC22A13
MAP6 SLC2A8
NFS1 REPS2
OR6C75 TBC1D1
N6AMT1 TTC28
DIO2 KIR2DL4
OCLM CRYM
ME3 TOLLIP
HUWE1 GPAT4
EFNA1 IL3
PITPNC1 ASNA1
MAPK14 FPR3
SESN3 HCN2
DFFB HMGB2
ATF5 ESPL1
HCN2 ZNF675
HDAC7 PHYH
ADORA2A JARID2
IGKV3D-20 TMEM132A
THPO OR10G9
OR6C65 SNX19
SYPL1 U2AF1L4
BCL2L2 EID2
CAMTA2 PIANP
MPZL2 U2SURP
CTGF FGF7
CASR HCAR3
CNTRL SNTB1
GABRB2 PCDHB14
DAB1 FUT2
ZNF384 PCDHB15
MNX1 ZNF141
DNAH1 TAS2R46
YARS CD14
CACNA2D3 ZDHHC22
SERPINI2 CALD1
OR4A4P NDUFS6
ACKR2 BST2
BTN3A3 SEC24A
RPRD1B DEGS2
FCGR3B CX3CL1
MUS81 SRSF12
CILP SLC28A1
MFAP5 COL15A1
GLI1 TBX22
TAAR1 RGR
ALOX12 CD40LG
IFI6 ADGRE5
CA5B LINC00961
RAC1 TSC1
CXCL1 XPR1
RND3 PCDHB2
MRPS34 EHD1
CDH3 PCDHA3
CDH15 CD164
ME3 UQCRH
DCTN3 ANAPC11
PPM1D CCNC
ETV7 TLE1
RPL31 EDARADD
DARS COL8A2
CPNE7 SC5D
CTLA4 IFI6
EFNA4 HCN2
CXCL13 HCN2
IL12B IL12RB1
SRXN1 TEX264
SCAMP2 KRTAP19-6
CHML HIST1H2AB
IDO1 TEAD3
CREBBP EGR1
FLNB CDH4
CCR1 MLLT4
METTL14 CTRB1
TBR1 RAB7A
NPTX1 SH3GL2
FABP7 ATP4B
WSB1 RPS4Y1
ENPEP UGCG
SH2B1 PRM1
CLNS1A CLCA3P
FLNA HEY2
IRX5 UQCRH
GLUD2 HCCS
CHST7 OMA1
AKAP10 COX14
ACKR2 CXCL1
GOT1 PDK3
GJA3 MLLT4
AKAP10 TEAD3
XPO7 PODXL2
TTC17 TSEN54
RAD51C FCN1
NEDD1 DECR2
ASIC2 GALR3
ERH TCF7L2
SLC2A7 ATN1
DEFB1 CCL8
SLCO1B3 SLC17A7
DOCK2 PRMT3
CRYBA4 GRK1
ERF CDC42
MYO5B ASIP
IL9R MIA
OR8D1 TSPAN33
HMGCR GABRB2
CPLX1 KCNK3
TRIB1 BST2
NOVA1 PCDHB13
FOS JUNB
TNFSF13B TUSC2
CHL1 PCDHB12
KIF25 CXCL1
RBBP8 PADI2
UGT2B10 TIMM17B
HCFC1 MLLT1
ASIP FPR1
RBCK1 TLK2
FGF7 VEGFB
FOPNL MAN1A1
MEA1 NPAS4
ERLIN1 TOMM40
ENPEP BST2
RAB3D RASGRP2
AGT CLEC1B
RABGEF1 VPS37A
ABCA4 SFRP5
ZDHHC22 DAPK1
NMUR1 CACNA2D1
KIR2DL4 BECN1
XPO7 ATXN7L3
MAFF TADA2A
AKR1C2 TFF3
ORC5 ANGPT2
UBA5 CYP27B1
ITGA2 PLG
CDKN1B UHMK1
PHB FLG
CPA1 PRSS3
SLC35B1 SLC7A9
FOXO4 CCL3L1
MPZL2 PAX7
CNKSR1 TSC1
DGKA TXK
CACNG1 MYOT
WDR35 FHL1
ABR IRAK1
IDO1 MIR30B
TRIM22 OR4K2
SF3B4 PRPF18
NLRP5 MUS81
SPO11 PNMA1
ERG HHEX
HARS2 MAPRE2
ST13 FKBP6
OR10K1 MAP6
DOCK6 ACIN1
FGF3 IL18
RBMY1B KCNQ2
ERF JUNB
DSE CLDN3
CACNB4 COL12A1
KRTAP13-4 KLRC1
LILRB1 RPS25
LRP5 CPNE1
ARPC5 SERPINI2
IL18 IL18R1
DCTN3 OR10A3
CLPP KLK8
MASP1 GLI1
ME3 GLUD2
FUT5 INSR
TBR1 TRAF7
HHEX KLRC4
TAAR1 NPBWR1
ESR2 SLC2A4RG
SMG1 INSR
DERL2 STMN2
FUT7 ATG9B
SRA1 TRIB1
MALT1 MIER1
KLK8 RASGRP2
C3 ARHGEF11
HCCS SPR
PKD1L3 ZMYND10
CYP2U1 ROS1
TMEM87A HILS1
CTCF ZBTB14
ZNF675 NUP85
LMO2 TGFBR3
NINJ1 WNT8B
TFDP1 LY86
ENPEP GRAP2
IFITM3 CXCL13
TGFBR3 ZNF7
TAS2R50 ATP5F1
ELOVL3 CDH15
PHB MMS22L
NMRK1 ALG5
HBD CLEC5A
KLK2 MAPKBP1
PEX14 ABCB6
GLRX KLF14
AGT CSF2RB
DEFB103B IGHV3-30
CILP SLC23A1
IRX5 GALT
SDC2 INPP5F
NFATC4 PIKFYVE
OR7D4 AKTIP
MR1 CXCL12
MTF1 TFDP1
POP4 ADAT1
FGF6 LTB
PCDHB15 TRPC5
E4F1 MAS1
CXCL1 UBR5
PRELP LINC01587
DCPS POLK
CRIP1 IL9R
CRIP1 MAPK14
CLUH SRXN1
LMX1B ZNF74
CTLA4 ADGRE5
DROSHA USP18
CRK HMGB2
ITGB2 MGST2
ZDHHC7 VSTM2L
CEBPD PPARA
SLC36A2 MIR509-3
CYFIP1 SIN3A
DEDD MIR543
RPS9 RPS17
SRSF4 SNRPD2
APCDD1 NUDT18
SRA1 IL2RA
NAB2 PCDHB15
CCL15 ADGRE5
PPM1D SCIN
GUCY2D NPBWR1
SLIT3 OR52J3
CX3CL1 NUP205
CABP4 GRIA3
ARID4A AMBP
NAP1L3 NAP1L4
MALT1 BCL10
GCLC TLE1
SLC22A18 FBXO32
SEMA3B CNR2
ERF TGFA
SP140 SOCS6
HMGCS1 POLK
E2F6 JAZF1
LEPR ZNF7
ACTA1 P2RX6
PTDSS2 SAT2
LRRN2 ERLEC1
HDAC1 PAX7
GIP JAG2
ATXN10 LMX1B
BBS2 CEP128
GRIN2C HLA-DRB5
MRPL1 DTX3L
C9orf142 OR2T8
KIF2A DND1
CX3CR1 IL1RL2
TPD52 BCDIN3D
BNC1 S1PR2
CX3CL1 TFF3
MYO7B OR2T6
MIA LY86
CYP2C8 CNOT11
ZNF267 CFAP20
ATN1 SRF
COX6A1 ADRA2B
TSC1 CD72
PCDHB11 PCDHB4
HCAR3 XPR1
CPLX1 NPBWR1
PEMT IL2RA
IFI6 NOL3
RAPGEF6 NOXA1
HCFC1 ARID4A
DIO2 MIER1
IL18R1 ADGRE5
CCL3L1 ARPC5
SEMA3B TOMM34
CLDN14 FUT1
ARHGEF18 DARS
LRRN2 PCDHA3
BCL2L2 SOCS2
NPM1 PLG
CSDE1 AKAP13
OPRD1 CA5B
TPRN MOCS1
TYMS SLC23A2
IGHG3 RGS19
FABP7 MAML3
SMN2 GPAT4
TRHR S1PR2
LRP3 DSP
ASB8 ALDH6A1
CNP SLC1A6
KCNQ1 ABCC8
VSTM2L PDCD6
SUPT6H FKBP1B
PES1 RAC1
RPS17 PABPC4
SPR TACC3
SLC38A3 HIP1
HCFC1 ETV7
CKS2 FGF6
UGT2B15 FAM134C
DEFB1 IL12RB1
TBX22 ASB9
KMT2A PARD3
CTF1 HBEGF
KLHL5 GSK3A
PCDHB11 U2SURP
AMDHD1 ENOSF1
CYP2J2 TFDP2
CS PROX1
CLCA4 ACTA1
IRF9 GTF2H4
CSF1 FGF7
B3GALT5 FUT7
RND3 PCDHB15
ADAM28 HILS1
GLRA3 MALT1
FGF3 MAS1
KLK2 YY2
PTH HCAR3
ROR2 HSPB7
ESR2 CCL15
DCTN6 C10orf11
LAT LCP2
NLRP8 CMTM6
HDAC7 TCF7L2
ACKR2 RGR
PTGFR XPR1
IFI6 GLO1
FGF14 NINJ1
CAP1 OR2T8
DARS CLDN14
IFITM3 SP2
CREBBP KMT2A
ABCA4 ABCC1
RAC1 DDR1
CHRND NDST2
LAT XBP1
FECH TBC1D7
IFI6 TRIAP1
SLC9B1 CYP8B1
CYP2U1 NTMT1
GPR65 MS4A1
ERVW-1 PAX8
MAPRE2 GPC4
FCAR SP2
ENTPD7 HFE2
NAB2 TGFA
FANCE FOS
PRAME RPL35
SLC52A3 SOX10
CFL1 DAD1
MBD1 ARID4A
ERBB2 SLC29A2
CTLA4 IL2RG
HDAC2 GCM1
DTNA ALDOB
UQCRH FBXO17
LEMD3 ABCG4
ARPC5 ADGRE5
ATP2A1 TRPM2
IL1R1 CXCL12
IFI6 BCL2L2
AKTIP AKR1C2
DPH1 RPL9
CGB3 EIF2S1
HYKK TFF3
S100A12 UGT2B15
PDE1B CCAR2
SLC29A2 SLC2A8
SEMA4D BCAM
UNC79 CTF1
AP1S1 SORL1
TRPC5 WNT8B
HILS1 MEA1
ZNF267 ROR2
ATP5S SIGLEC8
OR5A1 RNF4
MRPS10 B4GALT7
KRTAP4-11 TDRD9
HIGD2A ISY1
CASP6 TNFSF12
GPRC5C PTGFR
CCL7 CXCL12
DGKA HTR4
CXCL1 PPM1D
E2F6 RB1
SLC17A4 RAE1
FH CSTB
WNT6 FLCN
RPS9 ATL3
DRAM2 MATN3
ADRA2B NTF3
SMARCC1 DYRK1B
PIGK PRMT5
CREBBP NFS1
CYB5R2 DUSP28
CRYM RLBP1
WDR45 KLHL5
SLC17A4 ACYP2
CDH15 NINJ1
PCDHA3 FH
HSPG2 PSPC1
SYNRG SNAPIN
ASIC2 PCDHB14
PLA1A CTH
ALDOC OR4Q3
LAMC3 NOX1
KCNH3 ALDOB
MMRN1 FAM134C
BPY2B ASB11
LRP5 DERL2
XCR1 MC1R
ERBB2 ATP5F1
OR10K2 COX6B1
CHRNA2 GABRB2
TPO DGKA
MIR298 MIR30B
TPP1 FGF22
ENPP2 XPR1
MAPK14 IFNG
S100A12 HDAC4
MIR20B CSK
CHRNA2 ASIC2
EFNA4 WNT8B
NOSTRIN GCM1
TOMM34 PTPRE
HDAC1 SOCS2
TLK2 LAT
RSPO4 DNASE1L3
CRYM ABCA4
ZNF384 PHYH
NQO2 ITGA2
CHAF1A IL2RB
CYP3A5 WWOX
JTB HMOX2
OR9Q2 IL1RAPL1
OR51M1 CLGN
IL1R1 LAMTOR2
POP4 NPTX1
GMEB2 GATA2
LIG1 WHSC1
CHRND EMD
DTNA PAPPA2
ANO7 DND1
RNMTL1 BLOC1S6
LRP3 MYH6
DDX20 SULT1C2
MIR572 AFG3L2
MIR572 AKAP10
KLRC1 LEPR
ERBB2 DDX20
PRSS3 TFF3
CX3CR1 RAC1
TSPAN17 ATOX1
FUT2 SLC2A2
JAZF1 KAZN
API5 TIAF1
SLC2A4RG GCM1
FGF5 GJA3
MYBPC2 GRM3
TWIST1 CASR
ASB11 NAB2
HMX1 HNRNPD
KCNH3 CNOT11
RAB11FIP5 OR2S2
GFRA1 MUC1
